waveform_id,source,panel,source_group,model_class,topology,sensor_tau_min,rtd_shape,residual_fraction,clear_delay_min,amplitude_retention,peak_delay_min,feature_type,feature_delay_min,xcorr_lag_min,nrmse,pearson_r,max_abs_error_norm,criterion_basis,input_evidence,parameter_evidence,source_url,limitation,tau_transport_or_window_min,pass_strict,pass_relaxed
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,continuous,distributed_RTD,0.5,3.0,,,0.87273,4.0,peak,4.0,4.0,0.215551,0.787237,0.456827,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,5.0,FAIL,FAIL
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,continuous,distributed_RTD,1.0,3.0,,,0.866711,4.5,peak,4.5,4.5,0.228783,0.757777,0.480028,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,5.0,FAIL,FAIL
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,continuous,distributed_RTD,2.0,3.0,,,0.851456,5.0,peak,5.0,5.25,0.252575,0.697357,0.509777,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,5.0,FAIL,FAIL
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,continuous,distributed_RTD,5.0,3.0,,,0.766012,7.0,peak,7.0,7.25,0.305971,0.510726,0.547542,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,5.0,FAIL,FAIL
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,continuous,distributed_RTD,0.0,3.0,,,0.761664,7.0,peak,7.0,7.25,0.302769,0.520951,0.535733,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,10.0,FAIL,FAIL
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,continuous,distributed_RTD,0.5,3.0,,,0.755148,7.5,peak,7.5,7.75,0.317826,0.461454,0.556562,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,10.0,FAIL,FAIL
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,continuous,distributed_RTD,1.0,3.0,,,0.746886,8.0,peak,8.0,8.25,0.328653,0.414763,0.568764,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,10.0,FAIL,FAIL
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,continuous,distributed_RTD,2.0,3.0,,,0.722305,8.75,peak,8.75,9.5,0.348045,0.320329,0.585172,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,10.0,FAIL,FAIL
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,continuous,distributed_RTD,5.0,3.0,,,0.60489,10.75,peak,10.75,11.75,0.387366,0.054504,0.627121,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,10.0,FAIL,FAIL
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,continuous,distributed_RTD,0.0,3.0,,,0.573902,10.0,peak,10.0,11.0,0.370034,0.132066,0.591872,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,15.0,FAIL,FAIL
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,continuous,distributed_RTD,0.5,3.0,,,0.560464,10.5,peak,10.5,11.75,0.381243,0.05916,0.609255,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,15.0,FAIL,FAIL
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,continuous,distributed_RTD,1.0,3.0,,,0.547455,11.0,peak,11.0,12.25,0.389203,0.003402,0.621254,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,15.0,FAIL,FAIL
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,continuous,distributed_RTD,2.0,3.0,,,0.515656,12.0,peak,12.0,13.0,0.403058,-0.104359,0.640115,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,15.0,FAIL,FAIL
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,continuous,distributed_RTD,5.0,3.0,,,0.414434,14.25,peak,14.25,15.5,0.428125,-0.365145,0.664657,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,15.0,FAIL,FAIL
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,event_reset,fill_clear_hold,0.0,,0.0,0.05,0.997616,0.0,peak,0.0,0.0,0.018919,0.998492,0.103179,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,PASS,PASS
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,event_reset,fill_clear_hold,0.0,,0.1,0.05,0.994758,0.0,peak,0.0,0.0,0.021992,0.997964,0.112763,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,PASS,PASS
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,event_reset,fill_clear_hold,0.0,,0.25,0.05,0.991954,0.0,peak,0.0,0.0,0.028469,0.99659,0.122684,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,PASS,PASS
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,event_reset,fill_clear_hold,0.0,,0.0,0.05,0.99179,-0.5,peak,-0.5,0.25,0.043723,0.991913,0.207935,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,PASS,PASS
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,event_reset,fill_clear_hold,0.0,,0.1,0.05,0.985394,-0.5,peak,-0.5,0.25,0.047669,0.990382,0.213085,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,PASS,PASS
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,event_reset,fill_clear_hold,0.0,,0.25,0.05,0.977493,0.5,peak,0.5,0.5,0.056189,0.986633,0.220273,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,PASS,PASS
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,event_reset,fill_clear_hold,0.0,,0.0,0.05,0.985732,0.5,peak,0.5,1.0,0.091428,0.964446,0.329649,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,2.0,PASS,PASS
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,event_reset,fill_clear_hold,0.0,,0.1,0.05,0.976148,0.5,peak,0.5,1.0,0.094635,0.961687,0.333878,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,2.0,PASS,PASS
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,event_reset,fill_clear_hold,0.0,,0.25,0.05,0.955721,0.5,peak,0.5,1.25,0.103327,0.953987,0.334433,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,2.0,FAIL,PASS
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,event_reset,fill_clear_hold,0.0,,0.0,0.05,0.974596,-6.5,peak,-6.5,1.75,0.141997,0.914666,0.412176,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,5.0,FAIL,FAIL
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,event_reset,fill_clear_hold,0.0,,0.1,0.05,0.948542,-1.5,peak,-1.5,2.0,0.14975,0.902853,0.41011,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,5.0,FAIL,PASS
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,event_reset,fill_clear_hold,0.0,,0.25,0.05,0.919581,-1.5,peak,-1.5,2.5,0.167509,0.874684,0.407012,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,5.0,FAIL,FAIL
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,event_reset,fill_clear_hold,0.0,,0.0,0.05,0.955564,-1.5,peak,-1.5,1.75,0.176969,0.863828,0.497353,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,10.0,FAIL,FAIL
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,event_reset,fill_clear_hold,0.0,,0.1,0.05,0.918653,-1.5,peak,-1.5,2.0,0.191183,0.834683,0.468836,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,10.0,FAIL,FAIL
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,event_reset,fill_clear_hold,0.0,,0.25,0.05,0.827975,-1.5,peak,-1.5,2.25,0.218195,0.77612,0.507076,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,10.0,FAIL,FAIL
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,chrono_sampling,nonoverlap_window_hold,0.0,,,,0.991074,0.5,peak,0.5,0.5,0.062164,0.983636,0.26225,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,PASS,PASS
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,chrono_sampling,nonoverlap_window_hold,0.0,,,,0.971057,0.5,peak,0.5,1.5,0.115486,0.942963,0.363107,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,2.0,FAIL,PASS
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,chrono_sampling,nonoverlap_window_hold,0.0,,,,0.896159,-6.5,peak,-6.5,3.5,0.207458,0.808067,0.456481,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,5.0,FAIL,FAIL
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,chrono_sampling,nonoverlap_window_hold,0.0,,,,0.838088,-1.5,peak,-1.5,9.5,0.335853,0.445564,0.74828,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,10.0,FAIL,FAIL
Choi_2020_C,Choi 2020,C,Choi exercise chloride proxy,chrono_sampling,nonoverlap_window_hold,0.0,,,,0.62411,8.5,peak,8.5,11.25,0.414792,0.027477,0.777027,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,15.0,FAIL,FAIL
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,0.0,,,,1.0,0.0,trough,0.25,0.0,0.002414,0.999959,0.010508,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.05,PASS,PASS
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,0.5,,,,0.997373,0.0,trough,1.0,0.0,0.02899,0.994668,0.10748,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.05,PASS,PASS
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,1.0,,,,0.994441,0.0,trough,1.25,0.0,0.046136,0.986987,0.139034,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.05,PASS,PASS
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,2.0,,,,0.990281,0.0,trough,1.5,0.0,0.078432,0.963233,0.217703,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.05,PASS,PASS
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,5.0,,,,0.959437,0.0,trough,3.75,0.0,0.159626,0.853539,0.362792,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.05,FAIL,FAIL
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,0.0,,,,1.0,0.0,trough,0.25,0.0,0.012072,0.999008,0.052538,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.25,PASS,PASS
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,0.5,,,,0.997506,0.0,trough,1.0,0.0,0.037255,0.9914,0.132719,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.25,PASS,PASS
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,1.0,,,,0.9945,0.0,trough,1.25,0.0,0.053858,0.982666,0.157631,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.25,PASS,PASS
